Frame #,# Obj,X,Y,Z,Doppler,Intensity,Abs Time
926,47,0.30664,1.8457,0.59082,0,13,1.6171e+09
926,47,0.31152,1.8848,0.56445,0,18,1.6171e+09
926,47,0.25293,1.9443,0.48926,0,24,1.6171e+09
926,47,0.19238,2.0107,0.35059,0,35,1.6171e+09
926,47,0.19531,2.0459,0.31641,0,37,1.6171e+09
926,47,0.19727,2.0723,0.33984,0,24,1.6171e+09
926,47,0,1.7178,0.49023,0.356,9,1.6171e+09
926,47,0,1.7793,0.36328,0.356,14,1.6171e+09
926,47,0,1.8184,0.31152,0.356,15,1.6171e+09
926,47,0,1.8682,0.14844,0.356,12,1.6171e+09
926,47,0.05957,1.9014,0.084961,0.356,8,1.6171e+09
926,47,0.12109,1.8984,0.34473,0.356,10,1.6171e+09
926,47,0.24512,1.8828,0.49609,0.356,21,1.6171e+09
926,47,0.24902,1.9072,0.51855,0.356,31,1.6171e+09
926,47,0.25293,1.9248,0.5625,0.356,30,1.6171e+09
926,47,0.25586,1.9561,0.55762,0.356,19,1.6171e+09
926,47,0.24902,1.8652,0.65332,0.71201,8,1.6171e+09
926,47,0.37305,1.8945,0.48828,-0.71201,18,1.6171e+09
926,47,0.25293,1.9707,0.37012,-0.71201,21,1.6171e+09
926,47,0.19238,2.0244,0.25977,-0.71201,28,1.6171e+09
926,47,0.19531,2.0586,0.21875,-0.71201,29,1.6171e+09
926,47,0.19727,2.0928,0.16895,-0.71201,19,1.6171e+09
926,47,0.2002,2.126,0.11621,-0.71201,10,1.6171e+09
926,47,-0.055664,1.7705,0.23047,-0.356,11,1.6171e+09
926,47,0,1.8076,0.16992,-0.356,17,1.6171e+09
926,47,0,1.8418,0.10547,-0.356,18,1.6171e+09
926,47,0,1.8711,0.11523,-0.356,13,1.6171e+09
926,47,0,1.8984,0.14551,-0.356,9,1.6171e+09
926,47,0.18164,1.8916,0.35547,-0.356,19,1.6171e+09
926,47,0.30664,1.8799,0.47363,-0.356,42,1.6171e+09
926,47,0.31152,1.9004,0.50684,-0.356,56,1.6171e+09
926,47,0.37891,1.8945,0.59277,-0.356,56,1.6171e+09
926,47,0.19238,2.0176,0.31152,-0.356,60,1.6171e+09
926,47,0.19531,2.0508,0.28125,-0.356,65,1.6171e+09
926,47,0.26367,2.0713,0.29297,-0.356,45,1.6171e+09
926,47,0.2002,2.1152,0.24219,-0.356,18,1.6171e+09
926,47,0.37305,1.835,0.67969,0.71201,8,1.6171e+09
927,42,0.18359,1.9102,0.41211,0,15,1.6171e+09
927,42,0.18652,1.9561,0.32324,0,36,1.6171e+09
927,42,0.18945,1.9854,0.32617,0,60,1.6171e+09
927,42,0.19238,2.0146,0.3252,0,70,1.6171e+09
927,42,0.19531,2.0469,0.30957,0,60,1.6171e+09
927,42,0.19727,2.0742,0.32324,0,37,1.6171e+09
927,42,0.13379,2.1172,0.26758,0,15,1.6171e+09
927,42,0,1.7578,0.31738,0.356,10,1.6171e+09
927,42,-0.056641,1.7881,0.30957,0.356,14,1.6171e+09
927,42,0,1.8252,0.26855,0.356,12,1.6171e+09
927,42,0,1.8496,0.30273,0.356,7,1.6171e+09
927,42,0.24512,1.8994,0.42578,0.356,13,1.6171e+09
927,42,0.18652,1.9326,0.44141,0.356,25,1.6171e+09
927,42,0.12598,1.9678,0.44336,0.356,33,1.6171e+09
927,42,0.19238,1.9932,0.44141,0.356,33,1.6171e+09
927,42,0.19531,2.0332,0.38965,0.356,23,1.6171e+09
927,42,0.13184,2.0752,0.34863,0.356,11,1.6171e+09
927,42,0.12598,1.9404,0.55078,0.71201,8,1.6171e+09
927,42,0.19238,1.9922,0.44336,0.71201,8,1.6171e+09
927,42,0.26367,2.0908,0.074219,-1.068,9,1.6171e+09
927,42,0.2002,2.1279,0.064453,-1.068,10,1.6171e+09
927,42,0.20313,2.1572,-0.037109,-1.068,8,1.6171e+09
927,42,0.18359,1.9336,0.2793,-0.71201,14,1.6171e+09
927,42,0.18652,1.9707,0.21777,-0.71201,33,1.6171e+09
