SpineBase_X,SpineMid_X,Neck_X,Head_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HandLeft_X,ShoulderRight_X,ElbowRight_X,WristRight_X,HandRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,FootLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,FootRight_X,SpineShoulder_X,HandTipLeft_X,ThumbLeft_X,HandTipRight_X,ThumbRight_X,SpineBase_Y,SpineMid_Y,Neck_Y,Head_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HandLeft_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,HandRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,FootLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,FootRight_Y,SpineShoulder_Y,HandTipLeft_Y,ThumbLeft_Y,HandTipRight_Y,ThumbRight_Y,SpineBase_Z,SpineMid_Z,Neck_Z,Head_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HandLeft_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,HandRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z,FootLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,FootRight_Z,SpineShoulder_Z,HandTipLeft_Z,ThumbLeft_Z,HandTipRight_Z,ThumbRight_Z
0.15045,0.14898,0.14614,0.14352,0.34247,0.59394,0.6691,0.69912,-0.036324,-0.062142,-0.069205,-0.0467,0.23396,0.28822,0.30217,0.30194,0.060712,0.018476,-0.001311,-0.015987,0.14707,0.71019,0.65306,-0.046161,-0.072432,1.9872,2.0059,2.0101,1.9923,2.0048,1.9673,1.7935,1.7382,2.011,2.036,1.9688,1.9312,1.9402,1.9826,1.9903,1.8838,1.9519,1.9862,1.9971,1.8947,2.0115,1.6922,1.7019,1.9231,1.9284,-0.018361,0.33117,0.66414,0.83106,0.53034,0.42843,0.60997,0.66072,0.50806,0.26464,-0.0012264,-0.096217,-0.017071,-0.48445,-0.84804,-0.92837,-0.019109,-0.46304,-0.84715,-0.92659,0.58305,0.69963,0.68916,-0.19409,-0.15779
0.15024,0.14834,0.14503,0.13942,0.3414,0.59466,0.72705,0.76663,-0.037775,-0.062619,-0.069383,-0.04618,0.23377,0.28754,0.30222,0.30082,0.060426,0.019683,-0.0017752,-0.015796,0.14604,0.78747,0.72618,-0.0454,-0.077422,1.9874,2.0062,2.0104,1.9936,2.0046,1.9559,1.7694,1.7094,2.0123,2.0366,1.9682,1.9293,1.9403,1.9823,1.9908,1.8863,1.9523,1.9895,1.9962,1.8936,2.0118,1.6583,1.6556,1.9211,1.9338,-0.018269,0.33123,0.66399,0.83081,0.53139,0.4564,0.57972,0.61519,0.50773,0.26494,-0.0029752,-0.09923,-0.016761,-0.48169,-0.84807,-0.92604,-0.019221,-0.48371,-0.84874,-0.92713,0.58298,0.64428,0.63832,-0.19854,-0.11882
0.14971,0.14694,0.14264,0.13313,0.34049,0.60172,0.77546,0.84072,-0.039811,-0.064431,-0.069707,-0.047172,0.23326,0.28737,0.30218,0.29996,0.059831,0.020469,-0.0015217,-0.015544,0.14391,0.87355,0.79959,-0.048837,-0.07836,1.988,2.0073,2.0124,1.996,2.0035,1.927,1.7605,1.7019,2.0149,2.038,1.9685,1.9319,1.9405,1.9828,1.9906,1.8855,1.9533,1.989,1.9969,1.8961,2.0135,1.6516,1.6288,1.9242,1.9406,-0.017785,0.33192,0.66507,0.83106,0.53235,0.48102,0.52832,0.53592,0.50725,0.26272,-0.0029506,-0.099082,-0.016038,-0.48698,-0.84815,-0.92944,-0.018902,-0.48232,-0.84734,-0.92539,0.58395,0.55356,0.54944,-0.19905,-0.090786
0.14931,0.14641,0.14212,0.12818,0.33919,0.5948,0.79024,0.86637,-0.041197,-0.064749,-0.06985,-0.049187,0.23284,0.28699,0.30201,0.30025,0.059398,0.019562,-0.0011484,-0.015298,0.14338,0.90375,0.84278,-0.050086,-0.077827,1.9886,2.0079,2.013,1.9978,1.9993,1.9125,1.7678,1.7163,2.0177,2.04,1.9695,1.9368,1.9406,1.9825,1.991,1.8877,1.9545,1.9857,1.9976,1.8982,2.0141,1.6662,1.6471,1.9272,1.9384,-0.017435,0.33236,0.66565,0.83174,0.53366,0.49029,0.49088,0.48306,0.5061,0.26223,-0.0040946,-0.092836,-0.015331,-0.48436,-0.84769,-0.92914,-0.018872,-0.4547,-0.84559,-0.92374,0.58449,0.48456,0.49184,-0.18903,-0.10796
0.14903,0.14667,0.14451,0.12657,0.33846,0.59248,0.79547,0.87188,-0.041301,-0.064041,-0.070238,-0.047344,0.23255,0.28761,0.30207,0.30078,0.05911,0.018656,-0.0012728,-0.015285,0.14509,0.91274,0.85104,-0.049174,-0.079138,1.989,2.0076,2.0108,1.9981,1.9965,1.9065,1.7729,1.7227,2.0192,2.0417,1.9717,1.9375,1.9406,1.9823,1.9907,1.886,1.9556,1.9869,1.9982,1.8991,2.0125,1.6782,1.6581,1.9305,1.9435,-0.017337,0.33215,0.66429,0.83177,0.53372,0.48996,0.46979,0.4592,0.50599,0.26075,-0.0041952,-0.098768,-0.015123,-0.48356,-0.84777,-0.92971,-0.018927,-0.45324,-0.84536,-0.92292,0.58348,0.45806,0.46466,-0.19958,-0.10879
0.14871,0.14731,0.14625,0.1321,0.33913,0.59055,0.78451,0.87299,-0.040471,-0.063943,-0.070216,-0.048485,0.23211,0.28813,0.30245,0.30148,0.058957,0.019661,-0.0011825,-0.014124,0.14664,0.91402,0.85016,-0.045493,-0.075283,1.9893,2.0074,2.0101,1.9948,1.9957,1.9028,1.7891,1.7295,2.0197,2.043,1.972,1.9347,1.9405,1.9828,1.9895,1.8801,1.956,1.9896,1.998,1.8966,2.0118,1.6841,1.6612,1.9288,1.9415,-0.017064,0.33187,0.66349,0.83096,0.53411,0.48823,0.45763,0.45231,0.50586,0.26272,-0.0059498,-0.10324,-0.014694,-0.48756,-0.84943,-0.93142,-0.018749,-0.47295,-0.84547,-0.9244,0.58276,0.44898,0.46013,-0.19929,-0.16545
0.14868,0.14726,0.14598,0.13565,0.33932,0.59106,0.79016,0.87415,-0.039718,-0.064113,-0.070319,-0.04947,0.23207,0.28829,0.30221,0.3007,0.058926,0.017384,-0.0010456,-0.014526,0.14646,0.91594,0.85353,-0.050594,-0.076485,1.9893,2.0073,2.0102,1.9933,1.9957,1.9047,1.7888,1.7308,2.0185,2.0424,1.9717,1.9346,1.9406,1.983,1.99,1.8848,1.9559,1.9855,1.9988,1.8986,2.0118,1.6868,1.6615,1.9264,1.9331,-0.017025,0.33187,0.6636,0.831,0.53418,0.48572,0.45464,0.45068,0.5059,0.26361,-0.0039303,-0.094492,-0.014722,-0.48832,-0.8486,-0.92821,-0.018636,-0.45481,-0.84373,-0.9234,0.58283,0.44823,0.45671,-0.19329,-0.12295
0.14849,0.14726,0.14601,0.13792,0.3396,0.59152,0.7864,0.87157,-0.038623,-0.064504,-0.070532,-0.049206,0.23197,0.28779,0.30176,0.30264,0.058657,0.018582,-0.0011624,-0.015531,0.14648,0.91017,0.85098,-0.051292,-0.073626,1.9892,2.0071,2.0099,1.992,1.9956,1.9062,1.793,1.7291,2.0164,2.0408,1.9712,1.9318,1.9406,1.9828,1.9892,1.8808,1.9556,1.9872,1.9976,1.8967,2.0115,1.6847,1.6606,1.9253,1.9376,-0.017298,0.33182,0.66387,0.83097,0.53393,0.48068,0.44836,0.43407,0.50669,0.2647,-0.0034372,-0.097678,-0.015163,-0.48965,-0.85033,-0.93079,-0.018823,-0.47448,-0.84581,-0.92457,0.583,0.43214,0.43881,-0.1996,-0.1148
0.14816,0.14725,0.14614,0.13921,0.34023,0.57774,0.74473,0.83633,-0.037881,-0.06449,-0.070535,-0.048043,0.2317,0.28775,0.3017,0.3009,0.058312,0.01924,-0.0014431,-0.015936,0.14657,0.87335,0.81465,-0.043862,-0.074921,1.989,2.0066,2.009,1.9917,1.9957,1.9154,1.8006,1.7192,2.0146,2.0392,1.9699,1.9307,1.9405,1.9816,1.9897,1.8858,1.9553,1.9901,1.9974,1.8964,2.0108,1.6683,1.654,1.9208,1.9353,-0.017667,0.33173,0.66437,0.83151,0.53234,0.44881,0.3877,0.35227,0.50701,0.26527,-0.0042717,-0.10171,-0.01559,-0.48326,-0.84906,-0.92493,-0.019115,-0.48115,-0.84591,-0.92506,0.58332,0.33678,0.35557,-0.19707,-0.13643
0.14799,0.14738,0.14642,0.13937,0.33954,0.53622,0.68245,0.76471,-0.037011,-0.064267,-0.070428,-0.047655,0.23165,0.2877,0.30153,0.30076,0.058071,0.019744,-0.0017094,-0.01551,0.14681,0.8084,0.76438,-0.047597,-0.073539,1.9884,2.0057,2.0079,1.9916,1.9955,1.9297,1.815,1.7344,2.0131,2.0385,1.969,1.9314,1.9395,1.9799,1.9899,1.8912,1.9549,1.9909,1.9956,1.8917,2.0097,1.6817,1.6564,1.9269,1.9289,-0.018398,0.3315,0.66477,0.8317,0.53033,0.414,0.29428,0.23806,0.50699,0.26533,-0.0049007,-0.10068,-0.016513,-0.47352,-0.84605,-0.9233,-0.019667,-0.48662,-0.84808,-0.92839,0.58356,0.20848,0.23941,-0.19892,-0.14026
