SpineBase_X,SpineMid_X,Neck_X,Head_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HandLeft_X,ShoulderRight_X,ElbowRight_X,WristRight_X,HandRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,FootLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,FootRight_X,SpineShoulder_X,HandTipLeft_X,ThumbLeft_X,HandTipRight_X,ThumbRight_X,SpineBase_Y,SpineMid_Y,Neck_Y,Head_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HandLeft_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,HandRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,FootLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,FootRight_Y,SpineShoulder_Y,HandTipLeft_Y,ThumbLeft_Y,HandTipRight_Y,ThumbRight_Y,SpineBase_Z,SpineMid_Z,Neck_Z,Head_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HandLeft_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,HandRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z,FootLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,FootRight_Z,SpineShoulder_Z,HandTipLeft_Z,ThumbLeft_Z,HandTipRight_Z,ThumbRight_Z
0.18953,0.1806,0.17032,0.17235,0.37551,0.60282,0.81855,0.89689,0.0070932,-0.028795,-0.032148,-0.026381,0.26928,0.27945,0.28505,0.31772,0.1024,0.092604,0.098598,0.080455,0.17311,0.9629,0.88763,-0.022348,0.012074,1.9542,1.9776,1.9874,1.9801,2.0039,2.0128,1.9894,1.9823,1.9525,1.9304,1.8492,1.8365,1.9231,1.9606,1.9778,1.8988,1.9104,1.9674,1.9696,1.8944,1.9873,1.9748,1.9407,1.8255,1.8625,-0.19801,0.11964,0.42528,0.56745,0.3418,0.38413,0.38516,0.37658,0.28558,0.027492,-0.18571,-0.25526,-0.18941,-0.54423,-0.86536,-0.93777,-0.19884,-0.5564,-0.87356,-0.93007,0.3505,0.39407,0.39193,-0.32601,-0.22684
0.18925,0.18059,0.17064,0.17327,0.37384,0.60268,0.82065,0.89111,0.0068968,-0.029126,-0.033128,-0.027565,0.26908,0.27924,0.28492,0.31786,0.10192,0.092793,0.098579,0.080351,0.1733,0.9598,0.88822,-0.023579,0.010069,1.9545,1.9776,1.9872,1.9801,2,2.0093,1.9799,1.9705,1.9521,1.9325,1.8509,1.8382,1.923,1.9608,1.9782,1.8968,1.9112,1.9689,1.9694,1.8945,1.9872,1.959,1.9258,1.8251,1.866,-0.19845,0.11952,0.42526,0.56742,0.33511,0.33156,0.3061,0.29246,0.28565,0.027918,-0.18603,-0.25569,-0.19005,-0.54339,-0.86574,-0.93766,-0.19913,-0.55828,-0.87339,-0.93013,0.35046,0.29463,0.30666,-0.32526,-0.2291
0.18892,0.18066,0.17113,0.17394,0.37167,0.5868,0.80709,0.87401,0.0068681,-0.02933,-0.033436,-0.025893,0.26887,0.2792,0.28477,0.31807,0.10145,0.092748,0.098601,0.080599,0.17365,0.93357,0.86499,-0.022227,-0.0061019,1.9545,1.9776,1.9871,1.98,1.9986,2.0082,1.9678,1.955,1.9516,1.9334,1.8517,1.8396,1.9223,1.961,1.9781,1.8962,1.9117,1.9696,1.9693,1.8939,1.9871,1.9357,1.9101,1.8264,1.804,-0.19934,0.11913,0.42501,0.56738,0.32756,0.28023,0.21338,0.20056,0.28572,0.028486,-0.18609,-0.25545,-0.19133,-0.54406,-0.86556,-0.93793,-0.19992,-0.56174,-0.87353,-0.93001,0.35019,0.18979,0.21382,-0.32572,-0.24852
0.18934,0.18104,0.1715,0.17519,0.36203,0.53835,0.68069,0.73851,0.0068804,-0.029361,-0.033047,-0.021765,0.26985,0.27934,0.28482,0.31855,0.10141,0.09279,0.098995,0.080404,0.17403,0.7865,0.73904,-0.01747,0.015529,1.9549,1.9779,1.9872,1.9805,1.9956,1.9966,1.9458,1.9249,1.9505,1.9341,1.8536,1.8399,1.9218,1.9613,1.9779,1.8956,1.9129,1.9704,1.9689,1.8944,1.9873,1.91,1.8363,1.8267,1.8673,-0.20398,0.11707,0.42458,0.56745,0.31334,0.16014,0.014567,-0.031063,0.28531,0.028725,-0.18627,-0.25506,-0.19641,-0.54432,-0.86697,-0.93928,-0.20394,-0.56357,-0.87391,-0.93065,0.34948,-0.077637,-0.020538,-0.32531,-0.2181
0.19131,0.18336,0.17444,0.17741,0.35757,0.47703,0.5498,0.5842,0.0082888,-0.028707,-0.031272,-0.018614,0.27232,0.27916,0.28468,0.3189,0.10292,0.093901,0.099399,0.080215,0.17679,0.60671,0.5865,-0.01575,-0.0010894,1.9557,1.9786,1.9876,1.9818,1.9906,1.9889,1.936,1.9107,1.9495,1.9343,1.8534,1.8373,1.922,1.9625,1.9776,1.8949,1.9144,1.9713,1.9704,1.8944,1.9877,1.8955,1.8422,1.825,1.7984,-0.20796,0.11471,0.42387,0.56722,0.30471,0.086077,-0.10478,-0.16857,0.28564,0.029078,-0.18602,-0.25248,-0.20076,-0.54493,-0.86726,-0.94021,-0.20744,-0.56379,-0.87443,-0.93022,0.34834,-0.21914,-0.15444,-0.32114,-0.24598
0.19458,0.1876,0.18014,0.18578,0.35892,0.41824,0.4178,0.40829,0.011934,-0.026708,-0.029487,-0.01837,0.27582,0.28105,0.28486,0.31939,0.10587,0.093399,0.099375,0.078819,0.18209,0.42001,0.36971,-0.014406,0.017901,1.9578,1.9799,1.988,1.9862,1.9857,1.982,1.928,1.9118,1.9491,1.9352,1.8534,1.8399,1.9235,1.9638,1.9773,1.8935,1.9172,1.9747,1.9697,1.8912,1.9884,1.9073,1.8614,1.8279,1.8619,-0.21186,0.11265,0.42392,0.56844,0.29711,0.040457,-0.17699,-0.22945,0.28721,0.029968,-0.18408,-0.24852,-0.20507,-0.54704,-0.8674,-0.94114,-0.21073,-0.57558,-0.87689,-0.93306,0.3478,-0.29049,-0.20417,-0.31604,-0.22824
0.19614,0.19034,0.18424,0.18956,0.36088,0.41602,0.41494,0.41092,0.014361,-0.025993,-0.029176,-0.018708,0.27749,0.28108,0.28503,0.3189,0.10724,0.092942,0.099266,0.079729,0.18587,0.41886,0.36169,-0.017875,-0.00073769,1.9585,1.9803,1.988,1.988,1.985,1.9809,1.9284,1.9173,1.949,1.9356,1.8537,1.8426,1.9243,1.9639,1.9774,1.8935,1.9176,1.9743,1.9702,1.8934,1.9885,1.9129,1.8692,1.8254,1.8052,-0.21291,0.11202,0.42413,0.569,0.29429,0.040852,-0.18023,-0.23297,0.2888,0.0304,-0.18353,-0.24585,-0.20628,-0.5473,-0.86694,-0.94068,-0.21155,-0.57183,-0.87464,-0.93097,0.34777,-0.29135,-0.25431,-0.31237,-0.23838
0.19592,0.19063,0.18541,0.19209,0.36264,0.43103,0.48276,0.50771,0.015907,-0.025941,-0.030038,-0.023201,0.27709,0.28036,0.28536,0.31851,0.10715,0.092783,0.099822,0.079243,0.1868,0.52521,0.48228,-0.021663,-0.0087658,1.9585,1.9804,1.9883,1.9888,1.9856,1.9832,1.9391,1.9209,1.9486,1.9363,1.8554,1.845,1.9246,1.9647,1.9781,1.8938,1.9176,1.9746,1.9694,1.8879,1.9887,1.8998,1.9236,1.8296,1.8017,-0.21328,0.11186,0.42425,0.56918,0.29216,0.045769,-0.15365,-0.20728,0.28964,0.031333,-0.18142,-0.2458,-0.20705,-0.54931,-0.86883,-0.94094,-0.21166,-0.57554,-0.88044,-0.93513,0.34779,-0.26376,-0.23311,-0.31673,-0.24433
0.19481,0.19004,0.18484,0.19119,0.36083,0.50609,0.6395,0.67991,0.015588,-0.02719,-0.032793,-0.030184,0.27581,0.28,0.28498,0.31854,0.10617,0.092804,0.099385,0.078722,0.18625,0.71425,0.67073,-0.027217,0.014294,1.9584,1.9805,1.9885,1.9887,1.9879,1.9866,1.9383,1.9199,1.9482,1.9366,1.8556,1.8408,1.9245,1.9649,1.9782,1.8945,1.9173,1.9748,1.9689,1.8869,1.9888,1.8908,1.9255,1.8286,1.8706,-0.21355,0.1118,0.42436,0.56913,0.29437,0.10749,-0.047032,-0.10027,0.28957,0.031316,-0.18126,-0.24737,-0.20724,-0.54991,-0.86954,-0.94024,-0.2119,-0.57727,-0.88064,-0.93585,0.34785,-0.14567,-0.12417,-0.32112,-0.21069
0.19375,0.18855,0.18247,0.18818,0.36017,0.53775,0.70905,0.76571,0.014178,-0.027895,-0.034596,-0.03207,0.27465,0.28005,0.28492,0.31871,0.10526,0.092061,0.099291,0.079752,0.18416,0.81078,0.75713,-0.031823,0.008343,1.9582,1.9805,1.9889,1.988,1.9902,1.9922,1.9478,1.9308,1.9483,1.9364,1.856,1.838,1.9243,1.9649,1.9782,1.8937,1.9172,1.9723,1.9695,1.8923,1.9891,1.901,1.9312,1.8226,1.8714,-0.21313,0.11222,0.42485,0.56905,0.29676,0.15284,0.032704,-0.0087969,0.28947,0.031351,-0.18172,-0.24822,-0.20668,-0.54989,-0.86938,-0.94018,-0.21156,-0.56792,-0.87806,-0.93294,0.34833,-0.043862,-0.034716,-0.32124,-0.22001
