Frame #,# Obj,X,Y,Z,Doppler,Intensity,Abs Time
748,4,0,1.9512,0.21191,0.356,7,1.6173e+09
748,4,0,1.9326,0.020508,-0.356,7,1.6173e+09
748,4,-0.061523,1.958,-0.12305,-0.356,9,1.6173e+09
748,4,0,1.9902,-0.079102,-0.356,8,1.6173e+09
749,25,0.12598,1.9404,0.55078,0,5,1.6173e+09
749,25,0.25586,1.9688,0.5127,0,13,1.6173e+09
749,25,0.25977,1.999,0.51172,0,19,1.6173e+09
749,25,0.26367,2.0303,0.50586,0,19,1.6173e+09
749,25,0.26758,2.0781,0.4248,0,13,1.6173e+09
749,25,0.18945,1.9248,0.58594,0.356,18,1.6173e+09
749,25,0.25586,1.9541,0.56445,0.356,43,1.6173e+09
749,25,0.25977,1.9814,0.5752,0.356,66,1.6173e+09
749,25,0.26367,2.0146,0.56543,0.356,68,1.6173e+09
749,25,0.33398,2.04,0.54492,0.356,50,1.6173e+09
749,25,0.33887,2.0742,0.52832,0.356,24,1.6173e+09
749,25,0.19238,1.9346,0.65234,0.71201,13,1.6173e+09
749,25,0.25977,1.9756,0.59375,0.71201,20,1.6173e+09
749,25,0.26367,1.9971,0.625,0.71201,21,1.6173e+09
749,25,0.26758,2.0264,0.62695,0.71201,15,1.6173e+09
749,25,0.25977,2.0303,0.36719,-0.71201,8,1.6173e+09
749,25,0.3291,2.0352,0.44336,-0.71201,10,1.6173e+09
749,25,0.40137,2.0518,0.44824,-0.71201,9,1.6173e+09
749,25,0.12598,2,0.26465,-0.356,10,1.6173e+09
749,25,0.19238,1.999,0.41113,-0.356,21,1.6173e+09
749,25,0.3252,2.0029,0.45313,-0.356,33,1.6173e+09
749,25,0.39551,2.0176,0.46875,-0.356,38,1.6173e+09
749,25,0.40137,2.043,0.48633,-0.356,32,1.6173e+09
749,25,0.54199,2.0381,0.49805,-0.356,22,1.6173e+09
749,25,0.61816,2.0361,0.5459,-0.356,12,1.6173e+09
750,8,0.19238,1.96,0.57129,0.356,12,1.6173e+09
750,8,0.19531,1.9854,0.58691,0.356,17,1.6173e+09
750,8,0.19727,2.0156,0.58789,0.356,18,1.6173e+09
750,8,0.2002,2.0518,0.56738,0.356,13,1.6173e+09
750,8,0.12793,2.001,0.42773,-0.356,11,1.6173e+09
750,8,0.19531,2.0225,0.44141,-0.356,16,1.6173e+09
750,8,0.19727,2.0703,0.35156,-0.356,17,1.6173e+09
750,8,0.2002,2.1074,0.29785,-0.356,12,1.6173e+09
752,8,0.39551,1.9141,0.79102,0,6,1.6173e+09
752,8,0.46777,1.917,0.82324,0,6,1.6173e+09
752,8,2.4717,0.99121,-1.708,0.356,7,1.6173e+09
752,8,1.0977,0.88477,-2.8643,0.356,7,1.6173e+09
752,8,0.46094,1.9404,0.68555,-0.356,14,1.6173e+09
752,8,0.46777,1.9492,0.74414,-0.356,17,1.6173e+09
752,8,-2.8662,0.70313,1.1377,0.356,6,1.6173e+09
752,8,2.3945,0.42969,-2.0674,0.356,7,1.6173e+09
753,23,0.3252,1.9609,0.61133,0,8,1.6173e+09
753,23,0.26367,1.9805,0.67578,0,10,1.6173e+09
753,23,0.26758,2.0527,0.53418,0,9,1.6173e+09
753,23,0.33887,2.0039,0.75391,0,7,1.6173e+09
753,23,0.32031,1.915,0.6582,0.356,16,1.6173e+09
753,23,0.3252,1.9297,0.7041,0.356,30,1.6173e+09
753,23,0.3291,1.958,0.71094,0.356,36,1.6173e+09
753,23,0.33398,2,0.67773,0.356,30,1.6173e+09
753,23,0.40625,2.0186,0.67676,0.356,18,1.6173e+09
753,23,0.25977,1.8906,0.82715,0.71201,8,1.6173e+09
753,23,0.26367,1.9414,0.7793,0.71201,9,1.6173e+09
753,23,0.26758,2.0293,0.61914,0.71201,8,1.6173e+09
753,23,0.32031,1.9619,0.50293,-0.71201,7,1.6173e+09
753,23,0.3252,1.9775,0.55371,-0.71201,13,1.6173e+09
753,23,0.3291,2.0283,0.47266,-0.71201,15,1.6173e+09
753,23,0.33398,2.0586,0.4707,-0.71201,14,1.6173e+09
753,23,0.33887,2.0791,0.50781,-0.71201,10,1.6173e+09
753,23,0.32031,1.9404,0.58008,-0.356,24,1.6173e+09
753,23,0.38965,1.959,0.58008,-0.356,44,1.6173e+09
753,23,0.3291,2.0049,0.56445,-0.356,54,1.6173e+09
753,23,0.33398,2.0303,0.58301,-0.356,46,1.6173e+09
753,23,0.33887,2.0576,0.5918,-0.356,29,1.6173e+09
753,23,0.27441,2.0811,0.64844,-0.356,15,1.6173e+09
754,16,0.25977,1.9092,0.78125,0,7,1.6173e+09
754,16,0.26367,1.9678,0.71094,0,8,1.6173e+09
754,16,0.2002,2.0566,0.5498,0,6,1.6173e+09
754,16,0.25586,1.8896,0.75195,0.356,10,1.6173e+09
754,16,0.3252,1.8945,0.79492,0.356,18,1.6173e+09
754,16,0.3291,1.9648,0.69238,0.356,20,1.6173e+09
754,16,0.33398,2.0068,0.65723,0.356,16,1.6173e+09
754,16,0.3252,1.9482,0.64941,-0.71201,9,1.6173e+09
754,16,0.26367,2.0283,0.5127,-0.71201,9,1.6173e+09
754,16,0.26758,2.0527,0.53418,-0.71201,7,1.6173e+09
754,16,0.18945,1.9395,0.53613,-0.356,7,1.6173e+09
754,16,0.32031,1.9209,0.64063,-0.356,18,1.6173e+09
754,16,0.3252,1.9697,0.58203,-0.356,30,1.6173e+09
754,16,0.3291,2.0059,0.5625,-0.356,34,1.6173e+09
754,16,0.33398,2.0215,0.61133,-0.356,26,1.6173e+09
754,16,0.40625,2.0381,0.61426,-0.356,15,1.6173e+09
755,22,0.19238,1.9219,0.68652,0,5,1.6173e+09
