SpineBase_X,SpineMid_X,Neck_X,Head_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HandLeft_X,ShoulderRight_X,ElbowRight_X,WristRight_X,HandRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,FootLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,FootRight_X,SpineShoulder_X,HandTipLeft_X,ThumbLeft_X,HandTipRight_X,ThumbRight_X,SpineBase_Y,SpineMid_Y,Neck_Y,Head_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HandLeft_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,HandRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,FootLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,FootRight_Y,SpineShoulder_Y,HandTipLeft_Y,ThumbLeft_Y,HandTipRight_Y,ThumbRight_Y,SpineBase_Z,SpineMid_Z,Neck_Z,Head_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HandLeft_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,HandRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z,FootLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,FootRight_Z,SpineShoulder_Z,HandTipLeft_Z,ThumbLeft_Z,HandTipRight_Z,ThumbRight_Z
0.15822,0.14782,0.13558,0.14446,0.31404,0.54154,0.74446,0.81331,-0.01109,-0.056379,-0.06371,-0.059659,0.22914,0.2587,0.27314,0.28312,0.081293,0.076503,0.053037,0.046142,0.1389,0.87222,0.80516,-0.051726,-0.029749,2.0212,2.0396,2.044,2.0504,2.0323,2.038,2.0175,2.0257,1.9816,1.969,1.909,1.9058,1.9867,2.0171,2.0362,1.9023,1.9806,2.0032,2.0444,1.9778,2.0453,2.0375,2.0303,1.9006,1.8739,-0.21977,0.098189,0.40481,0.54941,0.30023,0.28143,0.28205,0.30706,0.26276,0.0087772,-0.1922,-0.22798,-0.21445,-0.50761,-0.85295,-0.88241,-0.2167,-0.49777,-0.85223,-0.94157,0.32981,0.32038,0.27794,-0.29608,-0.24904
0.15802,0.14725,0.13476,0.14258,0.31423,0.54694,0.74828,0.81065,-0.011947,-0.056723,-0.06369,-0.058969,0.22883,0.25893,0.27263,0.28257,0.081229,0.076857,0.05307,0.046195,0.13811,0.86763,0.82457,-0.049021,-0.03004,2.0212,2.04,2.0447,2.0498,2.0329,2.0389,2.0152,2.0242,1.9818,1.9697,1.9092,1.9025,1.9869,2.0164,2.0367,1.9028,1.9804,2.0051,2.0447,1.9779,2.0459,2.0405,2.021,1.894,1.8719,-0.21915,0.098459,0.4046,0.54899,0.30144,0.29089,0.31324,0.34855,0.26238,0.0087057,-0.19217,-0.22789,-0.21366,-0.50619,-0.84967,-0.87915,-0.21625,-0.50208,-0.85224,-0.9416,0.32972,0.36072,0.31886,-0.29565,-0.24591
0.15828,0.14713,0.13445,0.14224,0.31574,0.55712,0.74066,0.77234,-0.012055,-0.056609,-0.063319,-0.055356,0.22898,0.25901,0.27276,0.2831,0.081617,0.077186,0.053233,0.046268,0.13786,0.83006,0.81975,-0.046523,-0.017303,2.0209,2.0399,2.0448,2.0495,2.0346,2.045,2.0005,2.0002,1.9817,1.9696,1.9084,1.8988,1.9868,2.0157,2.0367,1.9028,1.9797,2.0051,2.0446,1.978,2.046,2.0125,1.979,1.8923,1.9117,-0.21836,0.098612,0.40443,0.54875,0.30291,0.31395,0.39362,0.4255,0.26231,0.0088515,-0.19186,-0.22565,-0.21292,-0.50493,-0.84922,-0.87868,-0.21544,-0.50218,-0.85243,-0.9416,0.32965,0.46533,0.41688,-0.29505,-0.21625
0.15852,0.1474,0.13495,0.14302,0.31761,0.55202,0.68995,0.70334,-0.011799,-0.056222,-0.062384,-0.053187,0.22912,0.25898,0.27253,0.28369,0.082109,0.077377,0.053206,0.046223,0.13826,0.75255,0.73821,-0.042668,-0.024693,2.0208,2.0399,2.0448,2.049,2.0374,2.0478,1.9911,1.9879,1.9814,1.9693,1.9079,1.8991,1.9871,2.0156,2.0365,1.9028,1.979,2.0051,2.0448,1.9776,2.0459,1.9893,1.9546,1.8918,1.8755,-0.21792,0.098931,0.4046,0.54904,0.30388,0.32752,0.46945,0.49911,0.26227,0.0097741,-0.19092,-0.22817,-0.21253,-0.50468,-0.84795,-0.87743,-0.21481,-0.50209,-0.85142,-0.94152,0.32983,0.55686,0.49928,-0.29474,-0.22469
0.16019,0.15063,0.14082,0.15075,0.32382,0.52795,0.55492,0.54379,-0.0091468,-0.055669,-0.060259,-0.050271,0.23036,0.25987,0.27293,0.28632,0.084398,0.078179,0.053485,0.046353,0.14335,0.5485,0.56713,-0.039782,-0.014599,2.0212,2.0403,2.0451,2.0485,2.0435,2.0447,1.9912,1.986,1.9791,1.9686,1.9072,1.9013,1.9888,2.016,2.0366,1.9032,1.9782,2.0041,2.0449,1.9787,2.0463,1.9841,1.9473,1.8941,1.9062,-0.21642,0.10028,0.40534,0.54886,0.30645,0.3549,0.55283,0.58001,0.2626,0.01021,-0.19055,-0.22719,-0.21149,-0.50539,-0.84726,-0.87677,-0.21281,-0.49928,-0.85199,-0.94123,0.33071,0.65392,0.6059,-0.29466,-0.20963
0.16109,0.15282,0.14459,0.15531,0.32596,0.52255,0.49224,0.47523,-0.0077913,-0.055271,-0.059418,-0.050142,0.23096,0.2602,0.27293,0.28691,0.085547,0.078175,0.053314,0.070951,0.14672,0.46308,0.48649,-0.039893,-0.014304,2.0216,2.0407,2.0456,2.049,2.0453,2.041,1.9915,1.989,1.9786,1.9687,1.9077,1.9023,1.9895,2.0165,2.0364,1.9032,1.9782,2.0047,2.0447,1.9112,2.0467,1.9897,1.9484,1.896,1.8913,-0.21554,0.10101,0.40568,0.54856,0.30803,0.36047,0.55957,0.5863,0.26303,0.010889,-0.18997,-0.22532,-0.2109,-0.50575,-0.84574,-0.87529,-0.21172,-0.50042,-0.84898,-0.87843,0.33114,0.65526,0.61951,-0.2944,-0.23749
0.16201,0.15451,0.14688,0.15836,0.32825,0.52393,0.4479,0.43318,-0.00655,-0.054951,-0.058792,-0.050304,0.23161,0.26052,0.27297,0.28733,0.086606,0.078386,0.053006,0.071033,0.14888,0.40943,0.44552,-0.041623,-0.0092424,2.0219,2.041,2.0458,2.0494,2.0464,2.0368,1.9902,1.9897,1.978,1.9691,1.9082,1.9051,1.9902,2.0167,2.0364,1.9033,1.9782,2.0046,2.0446,1.9112,2.047,1.9976,1.9573,1.9001,1.9028,-0.21453,0.10175,0.4061,0.54863,0.30944,0.36616,0.55405,0.57616,0.26321,0.0109,-0.19,-0.22623,-0.21016,-0.50648,-0.84542,-0.87498,-0.21061,-0.50019,-0.84947,-0.87892,0.33164,0.63969,0.60877,-0.29478,-0.24596
0.16207,0.15457,0.14685,0.15843,0.32816,0.52413,0.47085,0.47919,-0.0064267,-0.05435,-0.058475,-0.050144,0.23166,0.26052,0.27318,0.28754,0.086672,0.078468,0.053061,0.046233,0.14889,0.46126,0.50882,-0.042702,-0.011855,2.022,2.041,2.0458,2.0494,2.0463,2.0371,1.9815,1.9818,1.978,1.9693,1.9088,1.9066,1.9903,2.0167,2.0364,1.9033,1.9782,2.0043,2.0449,1.9781,2.047,1.9847,1.9651,1.8971,1.9092,-0.21444,0.1018,0.40613,0.54863,0.30934,0.36503,0.55837,0.58442,0.26329,0.011122,-0.18987,-0.22578,-0.2101,-0.50674,-0.84572,-0.87527,-0.21049,-0.49683,-0.84995,-0.94103,0.33166,0.64844,0.59865,-0.29127,-0.21946
0.16203,0.1543,0.14589,0.15723,0.32778,0.52435,0.56177,0.56737,-0.0068109,-0.054467,-0.058477,-0.052346,0.23161,0.26029,0.27321,0.2876,0.086606,0.078145,0.053015,0.046283,0.14815,0.56607,0.59916,-0.04048,-0.020598,2.022,2.041,2.046,2.0494,2.0468,2.0404,1.9719,1.9699,1.9783,1.9696,1.9096,1.907,1.9904,2.0166,2.0366,1.9034,1.9782,2.0049,2.045,1.978,2.0471,1.9699,1.9587,1.8993,1.8806,-0.21437,0.10184,0.40608,0.54884,0.30943,0.3624,0.55468,0.57787,0.26321,0.011454,-0.18966,-0.22753,-0.20995,-0.5063,-0.8459,-0.87544,-0.21047,-0.49886,-0.85021,-0.94098,0.33164,0.64787,0.56181,-0.29568,-0.2429
0.16126,0.15187,0.14118,0.1484,0.32473,0.54208,0.68,0.70922,-0.0090574,-0.055077,-0.05965,-0.054139,0.23071,0.25886,0.27325,0.28785,0.085846,0.078069,0.052902,0.04634,0.14402,0.73633,0.72938,-0.04327,-0.022946,2.0223,2.0414,2.0463,2.0491,2.0488,2.0499,1.9865,1.9742,1.9796,1.9701,1.9104,1.9064,1.9908,2.0162,2.0368,1.9037,1.9783,2.0045,2.0453,1.9784,2.0475,1.9516,1.9527,1.9008,1.8815,-0.2141,0.10185,0.40569,0.54908,0.30978,0.32456,0.46433,0.49063,0.26283,0.010467,-0.19069,-0.22865,-0.20942,-0.50477,-0.8464,-0.8759,-0.21049,-0.4984,-0.85119,-0.94147,0.33134,0.54725,0.46799,-0.29625,-0.24278
